Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,53,1262600,1,1262600
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,54,1540900,1,1540900
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,55,1354600,1,1354600
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,56,1318000,1,1318000
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,57,1334200,1,1334200
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,58,1326600,1,1326600
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,59,1336200,1,1336200
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,60,1346300,1,1346300
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,61,1281300,1,1281300
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,62,1308700,1,1308700
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,63,1511500,1,1511500
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,64,1330500,1,1330500
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,65,1206100,1,1206100
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,66,1108600,1,1108600
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,67,1444700,1,1444700
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,68,1358600,1,1358600
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,69,1196900,1,1196900
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,70,1322600,1,1322600
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,71,1262700,1,1262700
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,72,1216000,1,1216000
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,73,1465400,1,1465400
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,74,1142600,1,1142600
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,75,1204400,1,1204400
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,76,1191500,1,1191500
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,77,1238400,1,1238400
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,78,1319800,1,1319800
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,79,1312400,1,1312400
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,80,1145000,1,1145000
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,81,1125900,1,1125900
StringBenchmarks.Json_Op_One_WithInt,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Op_One_WithInt,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,82,1041900,1,1041900
